iter	Accuracy	Logloss
0	0.5318965517	0.6924219613
1	0.5318965517	0.6918702348
2	0.5318965517	0.6916268902
3	0.5318965517	0.6912403056
4	0.5318965517	0.6909488929
5	0.5318965517	0.6907667228
6	0.5318965517	0.6906420792
7	0.5318965517	0.6905616988
8	0.5318965517	0.6905433588
9	0.5318965517	0.6904783098
10	0.5318965517	0.6904678833
11	0.5318965517	0.6904739888
12	0.5318965517	0.6904920172
13	0.5318965517	0.6905183822
14	0.5318965517	0.6905503151
15	0.5318965517	0.6905641431
16	0.5318965517	0.690581536
17	0.5318965517	0.6906226829
18	0.5318965517	0.690663394
19	0.5318965517	0.69068481
20	0.5318965517	0.6906807139
21	0.5318965517	0.6907208195
22	0.5318965517	0.6907370189
23	0.5318965517	0.690756933
24	0.5318965517	0.6907553052
25	0.5318965517	0.6907553052
26	0.5318965517	0.6907671703
27	0.5318965517	0.690781987
28	0.5318965517	0.6907957626
29	0.5318965517	0.6908072718
30	0.5318965517	0.6908115087
31	0.5318965517	0.6908243098
32	0.5318965517	0.6908567944
33	0.5318965517	0.690867635
34	0.5318965517	0.6908776557
35	0.5318965517	0.6909059486
36	0.5318965517	0.6909318949
37	0.5318965517	0.6909408547
38	0.5318965517	0.6909521847
39	0.5318965517	0.690962602
40	0.5318965517	0.6909626262
41	0.5318965517	0.6909694854
42	0.5318965517	0.6909784607
43	0.5318965517	0.6909851612
44	0.5318965517	0.6909931977
45	0.5318965517	0.691011742
46	0.5318965517	0.6910147538
47	0.5318965517	0.6910166159
48	0.5318965517	0.6910329943
49	0.5318965517	0.6910478401
50	0.5318965517	0.6910481543
51	0.5318965517	0.6910528368
52	0.5318965517	0.6910553871
53	0.5318965517	0.6910602721
54	0.5318965517	0.6910602747
55	0.5318965517	0.6910603666
56	0.5318965517	0.6910638884
57	0.5318965517	0.6910639292
58	0.5318965517	0.6910665688
59	0.5318965517	0.6910665688
60	0.5318965517	0.6910665688
61	0.5318965517	0.6910665688
62	0.5318965517	0.6910665688
63	0.5318965517	0.6910665688
64	0.5318965517	0.6910665688
65	0.5318965517	0.6910665688
66	0.5318965517	0.6910665688
67	0.5318965517	0.6910665688
68	0.5318965517	0.6910665714
69	0.5318965517	0.6910665714
70	0.5318965517	0.6910665714
71	0.5318965517	0.6910665714
72	0.5318965517	0.6910665714
73	0.5318965517	0.6910665714
74	0.5318965517	0.6910665714
75	0.5318965517	0.6910665714
76	0.5318965517	0.6910665714
77	0.5318965517	0.6910665714
78	0.5318965517	0.6910665714
79	0.5318965517	0.6910665714
80	0.5318965517	0.6910665714
81	0.5318965517	0.6910665714
82	0.5318965517	0.6910665714
83	0.5318965517	0.6910665714
84	0.5318965517	0.6910665714
85	0.5318965517	0.6910665714
86	0.5318965517	0.6910665714
87	0.5318965517	0.6910665714
88	0.5318965517	0.6910665714
89	0.5318965517	0.6910665714
90	0.5318965517	0.6910665714
91	0.5318965517	0.6910665714
92	0.5318965517	0.6910665714
93	0.5318965517	0.6910665714
94	0.5318965517	0.6910665714
95	0.5318965517	0.6910665714
96	0.5318965517	0.6910665714
97	0.5318965517	0.6910665714
98	0.5318965517	0.6910665714
99	0.5318965517	0.6910665714
100	0.5318965517	0.6910665714
101	0.5318965517	0.6910665714
102	0.5318965517	0.6910665714
103	0.5318965517	0.6910665714
104	0.5318965517	0.6910665714
105	0.5318965517	0.6910665714
106	0.5318965517	0.6910665714
107	0.5318965517	0.6910665714
108	0.5318965517	0.6910665714
109	0.5318965517	0.6910665714
110	0.5318965517	0.6910665714
111	0.5318965517	0.6910665714
112	0.5318965517	0.6910665714
113	0.5318965517	0.6910665714
114	0.5318965517	0.6910665714
115	0.5318965517	0.6910665714
116	0.5318965517	0.6910665714
117	0.5318965517	0.6910665714
118	0.5318965517	0.6910665714
119	0.5318965517	0.6910665714
120	0.5318965517	0.6910665714
121	0.5318965517	0.6910665714
122	0.5318965517	0.6910665714
123	0.5318965517	0.6910665714
124	0.5318965517	0.6910665714
125	0.5318965517	0.6910665714
126	0.5318965517	0.6910665714
127	0.5318965517	0.6910665714
128	0.5318965517	0.6910665714
129	0.5318965517	0.6910665714
130	0.5318965517	0.6910665714
131	0.5318965517	0.6910665714
132	0.5318965517	0.6910665714
133	0.5318965517	0.6910665714
134	0.5318965517	0.6910665714
135	0.5318965517	0.6910665714
136	0.5318965517	0.6910665714
137	0.5318965517	0.6910665714
138	0.5318965517	0.6910665714
139	0.5318965517	0.6910665714
140	0.5318965517	0.6910665714
141	0.5318965517	0.6910665714
142	0.5318965517	0.6910665714
143	0.5318965517	0.6910665714
144	0.5318965517	0.6910665714
145	0.5318965517	0.6910665714
146	0.5318965517	0.6910665714
147	0.5318965517	0.6910665714
148	0.5318965517	0.6910665714
149	0.5318965517	0.6910665714
150	0.5318965517	0.6910665714
151	0.5318965517	0.6910665714
152	0.5318965517	0.6910665714
153	0.5318965517	0.6910665714
154	0.5318965517	0.6910665714
155	0.5318965517	0.6910665714
156	0.5318965517	0.6910665714
157	0.5318965517	0.6910665714
158	0.5318965517	0.6910665714
159	0.5318965517	0.6910665714
160	0.5318965517	0.6910665714
161	0.5318965517	0.6910665714
162	0.5318965517	0.6910665714
163	0.5318965517	0.6910665714
164	0.5318965517	0.6910665714
165	0.5318965517	0.6910665714
166	0.5318965517	0.6910665714
167	0.5318965517	0.6910665714
168	0.5318965517	0.6910665714
169	0.5318965517	0.6910665714
170	0.5318965517	0.6910665714
171	0.5318965517	0.6910665714
172	0.5318965517	0.6910665714
173	0.5318965517	0.6910665714
174	0.5318965517	0.6910665714
175	0.5318965517	0.6910665714
176	0.5318965517	0.6910665714
177	0.5318965517	0.6910665714
178	0.5318965517	0.6910665714
179	0.5318965517	0.6910665714
180	0.5318965517	0.6910665714
181	0.5318965517	0.6910665714
182	0.5318965517	0.6910665714
183	0.5318965517	0.6910665714
184	0.5318965517	0.6910665714
185	0.5318965517	0.6910665714
186	0.5318965517	0.6910665714
187	0.5318965517	0.6910665714
188	0.5318965517	0.6910665714
189	0.5318965517	0.6910665714
190	0.5318965517	0.6910665714
191	0.5318965517	0.6910665714
192	0.5318965517	0.6910665714
193	0.5318965517	0.6910665714
194	0.5318965517	0.6910665714
195	0.5318965517	0.6910665714
196	0.5318965517	0.6910665714
197	0.5318965517	0.6910665714
198	0.5318965517	0.6910665714
199	0.5318965517	0.6910665714
200	0.5318965517	0.6910665714
201	0.5318965517	0.6910665714
202	0.5318965517	0.6910665714
203	0.5318965517	0.6910665714
204	0.5318965517	0.6910665714
205	0.5318965517	0.6910665714
206	0.5318965517	0.6910665714
207	0.5318965517	0.6910665714
208	0.5318965517	0.6910665714
209	0.5318965517	0.6910665714
210	0.5318965517	0.6910665714
211	0.5318965517	0.6910665714
212	0.5318965517	0.6910665714
213	0.5318965517	0.6910665714
214	0.5318965517	0.6910665714
215	0.5318965517	0.6910665714
216	0.5318965517	0.6910665714
217	0.5318965517	0.6910665714
218	0.5318965517	0.6910665714
219	0.5318965517	0.6910665714
220	0.5318965517	0.6910665714
221	0.5318965517	0.6910665714
222	0.5318965517	0.6910665714
223	0.5318965517	0.6910665714
224	0.5318965517	0.6910665714
225	0.5318965517	0.6910665714
226	0.5318965517	0.6910665714
227	0.5318965517	0.6910665714
228	0.5318965517	0.6910665714
229	0.5318965517	0.6910665714
230	0.5318965517	0.6910665714
231	0.5318965517	0.6910665714
232	0.5318965517	0.6910665714
233	0.5318965517	0.6910665714
234	0.5318965517	0.6910665714
235	0.5318965517	0.6910665714
236	0.5318965517	0.6910665714
237	0.5318965517	0.6910665714
238	0.5318965517	0.6910665714
239	0.5318965517	0.6910665714
240	0.5318965517	0.6910665714
241	0.5318965517	0.6910665714
242	0.5318965517	0.6910665714
243	0.5318965517	0.6910665714
244	0.5318965517	0.6910665714
245	0.5318965517	0.6910665714
246	0.5318965517	0.6910665714
247	0.5318965517	0.6910665714
248	0.5318965517	0.6910665714
249	0.5318965517	0.6910665714
250	0.5318965517	0.6910665714
251	0.5318965517	0.6910665714
252	0.5318965517	0.6910665714
253	0.5318965517	0.6910665714
254	0.5318965517	0.6910665714
255	0.5318965517	0.6910665714
256	0.5318965517	0.6910665714
257	0.5318965517	0.6910665714
258	0.5318965517	0.6910665714
259	0.5318965517	0.6910665714
260	0.5318965517	0.6910665714
261	0.5318965517	0.6910665714
262	0.5318965517	0.6910665714
263	0.5318965517	0.6910665714
264	0.5318965517	0.6910665714
265	0.5318965517	0.6910665714
266	0.5318965517	0.6910665714
267	0.5318965517	0.6910665714
268	0.5318965517	0.6910665714
269	0.5318965517	0.6910665714
270	0.5318965517	0.6910665714
271	0.5318965517	0.6910665714
272	0.5318965517	0.6910665714
273	0.5318965517	0.6910665714
274	0.5318965517	0.6910665714
275	0.5318965517	0.6910665714
276	0.5318965517	0.6910665714
277	0.5318965517	0.6910665714
278	0.5318965517	0.6910665714
279	0.5318965517	0.6910665714
280	0.5318965517	0.6910665714
281	0.5318965517	0.6910665714
282	0.5318965517	0.6910665714
283	0.5318965517	0.6910665714
284	0.5318965517	0.6910665714
285	0.5318965517	0.6910665714
286	0.5318965517	0.6910665714
287	0.5318965517	0.6910665714
288	0.5318965517	0.6910665714
289	0.5318965517	0.6910665714
290	0.5318965517	0.6910665714
291	0.5318965517	0.6910665714
292	0.5318965517	0.6910665714
293	0.5318965517	0.6910665714
294	0.5318965517	0.6910665714
295	0.5318965517	0.6910665714
296	0.5318965517	0.6910665714
297	0.5318965517	0.6910665714
298	0.5318965517	0.6910665714
299	0.5318965517	0.6910665714
300	0.5318965517	0.6910665714
301	0.5318965517	0.6910665714
302	0.5318965517	0.6910665714
303	0.5318965517	0.6910665714
304	0.5318965517	0.6910665714
305	0.5318965517	0.6910665714
306	0.5318965517	0.6910665714
307	0.5318965517	0.6910665714
308	0.5318965517	0.6910665714
309	0.5318965517	0.6910665714
310	0.5318965517	0.6910665714
311	0.5318965517	0.6910665714
312	0.5318965517	0.6910665714
313	0.5318965517	0.6910665714
314	0.5318965517	0.6910665714
315	0.5318965517	0.6910665714
316	0.5318965517	0.6910665714
317	0.5318965517	0.6910665714
318	0.5318965517	0.6910665714
319	0.5318965517	0.6910665714
320	0.5318965517	0.6910665714
321	0.5318965517	0.6910665714
322	0.5318965517	0.6910665714
323	0.5318965517	0.6910665714
324	0.5318965517	0.6910665714
325	0.5318965517	0.6910665714
326	0.5318965517	0.6910665714
327	0.5318965517	0.6910665714
328	0.5318965517	0.6910665714
329	0.5318965517	0.6910665714
330	0.5318965517	0.6910665714
331	0.5318965517	0.6910665714
332	0.5318965517	0.6910665714
333	0.5318965517	0.6910665714
334	0.5318965517	0.6910665714
335	0.5318965517	0.6910665714
336	0.5318965517	0.6910665714
337	0.5318965517	0.6910665714
338	0.5318965517	0.6910665714
339	0.5318965517	0.6910665714
340	0.5318965517	0.6910665714
341	0.5318965517	0.6910665714
342	0.5318965517	0.6910665714
343	0.5318965517	0.6910665714
344	0.5318965517	0.6910665714
345	0.5318965517	0.6910665714
346	0.5318965517	0.6910665714
347	0.5318965517	0.6910665714
348	0.5318965517	0.6910665714
349	0.5318965517	0.6910665714
350	0.5318965517	0.6910665714
351	0.5318965517	0.6910665714
352	0.5318965517	0.6910665714
353	0.5318965517	0.6910665714
354	0.5318965517	0.6910665714
355	0.5318965517	0.6910665714
356	0.5318965517	0.6910665714
357	0.5318965517	0.6910665714
358	0.5318965517	0.6910665714
359	0.5318965517	0.6910665714
360	0.5318965517	0.6910665714
361	0.5318965517	0.6910665714
362	0.5318965517	0.6910665714
363	0.5318965517	0.6910665714
364	0.5318965517	0.6910665714
365	0.5318965517	0.6910665714
366	0.5318965517	0.6910665714
367	0.5318965517	0.6910665714
368	0.5318965517	0.6910665714
369	0.5318965517	0.6910665714
370	0.5318965517	0.6910665714
371	0.5318965517	0.6910665714
372	0.5318965517	0.6910665714
373	0.5318965517	0.6910665714
374	0.5318965517	0.6910665714
375	0.5318965517	0.6910665714
376	0.5318965517	0.6910665714
377	0.5318965517	0.6910665714
378	0.5318965517	0.6910665714
379	0.5318965517	0.6910665714
380	0.5318965517	0.6910665714
381	0.5318965517	0.6910665714
382	0.5318965517	0.6910665714
383	0.5318965517	0.6910665714
384	0.5318965517	0.6910665714
385	0.5318965517	0.6910665714
386	0.5318965517	0.6910665714
387	0.5318965517	0.6910665714
388	0.5318965517	0.6910665714
389	0.5318965517	0.6910665714
390	0.5318965517	0.6910665714
391	0.5318965517	0.6910665714
392	0.5318965517	0.6910665714
393	0.5318965517	0.6910665714
394	0.5318965517	0.6910665714
395	0.5318965517	0.6910665714
396	0.5318965517	0.6910665714
397	0.5318965517	0.6910665714
398	0.5318965517	0.6910665714
399	0.5318965517	0.6910665714
400	0.5318965517	0.6910665714
401	0.5318965517	0.6910665714
402	0.5318965517	0.6910665714
403	0.5318965517	0.6910665714
404	0.5318965517	0.6910665714
405	0.5318965517	0.6910665714
406	0.5318965517	0.6910665714
407	0.5318965517	0.6910665714
408	0.5318965517	0.6910665714
409	0.5318965517	0.6910665714
410	0.5318965517	0.6910665714
411	0.5318965517	0.6910665714
412	0.5318965517	0.6910665714
413	0.5318965517	0.6910665714
414	0.5318965517	0.6910665714
415	0.5318965517	0.6910665714
416	0.5318965517	0.6910665714
417	0.5318965517	0.6910665714
418	0.5318965517	0.6910665714
419	0.5318965517	0.6910665714
420	0.5318965517	0.6910665714
421	0.5318965517	0.6910665714
422	0.5318965517	0.6910665714
423	0.5318965517	0.6910665714
424	0.5318965517	0.6910665714
425	0.5318965517	0.6910665714
426	0.5318965517	0.6910665714
427	0.5318965517	0.6910665714
428	0.5318965517	0.6910665714
429	0.5318965517	0.6910665714
430	0.5318965517	0.6910665714
431	0.5318965517	0.6910665714
432	0.5318965517	0.6910665714
433	0.5318965517	0.6910665714
434	0.5318965517	0.6910665714
435	0.5318965517	0.6910665714
436	0.5318965517	0.6910665714
437	0.5318965517	0.6910665714
438	0.5318965517	0.6910665714
439	0.5318965517	0.6910665714
440	0.5318965517	0.6910665714
441	0.5318965517	0.6910665714
442	0.5318965517	0.6910665714
443	0.5318965517	0.6910665714
444	0.5318965517	0.6910665714
445	0.5318965517	0.6910665714
446	0.5318965517	0.6910665714
447	0.5318965517	0.6910665714
448	0.5318965517	0.6910665714
449	0.5318965517	0.6910665714
450	0.5318965517	0.6910665714
