iter	Accuracy	Logloss
0	0.5405172414	0.6923750885
1	0.5405172414	0.691746534
2	0.5422413793	0.6913875366
3	0.5405172414	0.6909335606
4	0.5405172414	0.6908199884
5	0.5405172414	0.6903283988
6	0.5405172414	0.6900991674
7	0.5405172414	0.6898637486
8	0.5405172414	0.689711626
9	0.5405172414	0.6893984522
10	0.5405172414	0.6891269564
11	0.5405172414	0.6891133878
12	0.5405172414	0.6891236625
13	0.5405172414	0.6890431632
14	0.5405172414	0.689064829
15	0.5405172414	0.6889771306
16	0.5405172414	0.689002555
17	0.5405172414	0.688958386
18	0.5405172414	0.6889251774
19	0.5405172414	0.6888734177
20	0.5405172414	0.6887598643
21	0.5405172414	0.6887947535
22	0.5405172414	0.6887891647
23	0.5405172414	0.6887872831
24	0.5405172414	0.688817184
25	0.5405172414	0.6887814683
26	0.5405172414	0.6887515368
27	0.5405172414	0.688690263
28	0.5405172414	0.6887037662
29	0.5405172414	0.6886835238
30	0.5405172414	0.6887159989
31	0.5405172414	0.6886931237
32	0.5405172414	0.6887089652
33	0.5405172414	0.6887082928
34	0.5405172414	0.6886916559
35	0.5405172414	0.6886913534
36	0.5405172414	0.6886568382
37	0.5405172414	0.6886438524
38	0.5405172414	0.6886665783
39	0.5405172414	0.6886876605
40	0.5405172414	0.6886641995
41	0.5405172414	0.6886861665
42	0.5405172414	0.6886791348
43	0.5405172414	0.6887000938
44	0.5405172414	0.6886967034
45	0.5405172414	0.6887198956
46	0.5405172414	0.6887409218
47	0.5405172414	0.6887269154
48	0.5405172414	0.6887224317
49	0.5405172414	0.6887184496
50	0.5405172414	0.6887362303
51	0.5405172414	0.6887257501
52	0.5405172414	0.6887254753
53	0.5405172414	0.6887254753
54	0.5405172414	0.6887386104
55	0.5405172414	0.6887482904
56	0.5405172414	0.6887476783
57	0.5405172414	0.688745217
58	0.5405172414	0.688760664
59	0.5405172414	0.6887586685
60	0.5405172414	0.688758782
61	0.5405172414	0.6887575802
62	0.5405172414	0.6887718845
63	0.5405172414	0.6887782386
64	0.5405172414	0.6887784232
65	0.5405172414	0.6887784013
66	0.5405172414	0.6887784935
67	0.5405172414	0.6887784935
68	0.5405172414	0.6887784935
69	0.5405172414	0.6887777479
70	0.5405172414	0.6887776618
71	0.5405172414	0.6887899373
72	0.5405172414	0.6887936457
73	0.5405172414	0.6888048584
